label,text
0,"sorry man my account's dry or i would, if you want we could trade back half or i could buy some shit with my credit card"
1,"hungry gay guys feeling hungry and up 4 it, now. call 08718730555 just 10p/min. to stop texts call 08712460324 (10p/min)"
0,"sir, i have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thanks"
0,oh...i asked for fun. haha...take care. ü
0,u should make a fb list
0,"i'm in a meeting, call me later at"
1,"sms. ac jsco: energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco"
0,wait  &lt;#&gt;  min..
1,double your mins & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d
0,thanks love. but am i doing torch or bold.
0,i anything lor.
1,"hi, the sexychat girls are waiting for you to text them. text now for a great night chatting. send stop to stop this service"
0,all these nice new shirts and the only thing i can wear them to is nudist themed ;_; you in mu?
0,"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you."
0,did u fix the teeth?if not do it asap.ok take care.
0,we have all rounder:)so not required:)
0,convey my regards to him
0,who are you seeing?
0,ok which your another number
0,lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.
0,still at west coast... haiz... ü'll take forever to come back...
0,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person. i'll make a trip to ptbo for that. i hope everything is good with you babe and i love ya :)
0,actually getting ready to leave the house.
1,"hello from orange. for 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply yes. terms apply: www.orange.co.uk/ow"
0,"mmmmmm ... i love you,so much, ahmad ... i can't wait for this year to begin as every second takes me closer to being at your side. happy new year, my love!!"
0,5 nights...we nt staying at port step liao...too ex
1,"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply"
0,"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay. gud mrng"
0,tell me pa. how is pain de.
1,private! your 2004 account statement for 078498****7 shows 786 unredeemed bonus points. to claim call 08719180219 identifier code: 45239 expires 06.05.05
0,if i die i want u to have all my stuffs.
0,carlos says we can pick up from him later so yeah we're set
0,"hey elaine, is today's meeting still on?"
0,juz go google n search 4 qet...
0,"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?"""
0,"haha good to hear, i'm officially paid and on the market for an 8th"
0,i am at a party with alex nichols
0,lol ... no just was busy
0,i know i'm lacking on most of this particular dramastorm's details but for the most part i'm not worried about that
0,no no:)this is kallis home ground.amla home town is durban:)
0,i am in a marriage function
0,"thank you. and by the way, i just lost."
0,fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,its not that time of the month nor mid of the time?
0,did u receive my msg?
0,dear we got  &lt;#&gt;  dollars hi hi
0,"nah i don't think he goes to usf, he lives around here though"
0,can do lor...
1,dont forget you can place as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.
0,and stop being an old man. you get to build snowman snow angels and snowball fights.
0,esplanade lor. where else...
0,hey pple...$700 or $900 for 5 nights...excellent location wif breakfast hamper!!!
0,"as in missionary hook up, doggy hook up, standing...|"
0,"yeah, i'll leave in a couple minutes &amp; let you know when i get to mu"
0,no..few hours before.went to hair cut .
0,leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.rakhesh
0,get ready to put on your excellent sub face :)
0,"awesome, i remember the last time we got somebody high for the first time with diesel :v"
0,hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love pete x x x
0,"i'd say that's a good sign but, well, you know my track record at reading women"
0,"also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
1,want a new video phone? 750 anytime any network mins? half price line rental free text for 3 months? reply or call 08000930705 for free delivery
0,alright took the morphine. back in yo.
0,dude how do you like the buff wind.
0,can you call me plz. your number shows out of coveragd area. i have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
0,"yo, you at jp and hungry like a mofo?"
0,what type of stuff do you sing?
0,"are you being good, baby? :)"
1,eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win £100 cash wkent/150p16+
0,i cant pick the phone right now. pls send a message
0,send this to ur friends and receive something about ur voice..... how is my speaking expression? 1.childish 2.naughty 3.sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
0,u know we watchin at lido?
0,"got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
0,ok... u enjoy ur shows...
0,how are you holding up?
0,"i shall book chez jules for half eight, if that's ok with you?"
0,good morning princess! happy new year!
0,7 at esplanade.. do ü mind giving me a lift cos i got no car today..
0,"huh... hyde park not in mel ah, opps, got confused... anyway, if tt's e best choice den we juz have to take it..."
0,no..but heard abt tat..
0,but we havent got da topic yet rite?
0,every monday..nxt week vl be completing..
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc 08718720201 hg/suite342/2lands row/w1j6hl
0,"text me when you get off, don't call, my phones having problems"
0,hey come online! use msn... we are all there
0,i cant pick the phone right now. pls send a message
0,yo we are watching a movie on netflix
0,you sure your neighbors didnt pick it up
0,most of the tiime when i don't let you hug me it's so i don't break into tears.
0,you are not bothering me but you have to trust my answers. pls.
0,hey i booked the kb on sat already... what other lessons are we going for ah? keep your sat night free we need to meet and confirm our lodging 
0,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting.. -
0,ok.ok ok..then..whats ur todays plan
0,no need to ke qi... ü too bored izzit y suddenly thk of this...
0,i jokin oni lar.. ü busy then i wun disturb ü.
0,mm i am on the way to railway
0,ugh my leg hurts. musta overdid it on mon.
0,i not at home now lei...
0,if i said anything wrong sorry de:-)
0,"k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas"
0,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
0,great! how is the office today?
0,ü give me some time to walk there.
0,i sent your maga that money yesterday oh.
1,someone u know has asked our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu
0,i'm done oredi...
1,join the uk's horniest dogging service and u can have sex 2nite!. just sign up and follow the instructions. txt entry to 69888 now! nyt.ec2a.3lp.msg@150p
0,"what's up bruv, hope you had a great break. do have a rewarding semester."
0,daddy will take good care of you :)
0,"it,,s a taxt massage....tie-pos argh ok! lool!"
0,"i'm not coming over, do whatever you want"
0,i only work from mon to thurs but sat i cant leh... booked liao... which other day u free?
0,the 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
0,"cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! have a beautiful morning. see you in the library later."
0,howz that persons story
0,"nope. since ayo travelled, he has forgotten his guy"
0,"probably gonna be here for a while, see you later tonight &lt;)"
0,how do you guys go to see movies on your side.
0,nothing lor... a bit bored too... then y dun u go home early 2 sleep today...
0,"what do u reckon as need 2 arrange transport if u can't do it, thanks"
1,freemsg hi baby wow just got a new cam moby. wanna c a hot pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv
0,ok.
0,cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,"yes but i dont care! i need you bad, princess!"
0,then u drive lor.
0,hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks
0,this pay is  &lt;decimal&gt;  lakhs:)
0,it vl bcum more difficult..
0,"probably, want to pick up more?"
0,u wake up already? thanx 4 e tau sar piah it's quite nice.
0,huh y lei...
1,tone club: your subs has now expired 2 re-sub reply monoc 4 monos or polyc 4 polys 1 weekly @ 150p per week txt stop 2 stop this msg free stream 0871212025016
0,i'm gonna rip out my uterus.
0,when you and derek done with class?
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
0,hello u.call wen u finish wrk.i fancy meetin up wiv u all tonite as i need a break from dabooks. did 4 hrs last nite+2 today of wrk!
0,"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn."
0,"aight, call me once you're close"
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
0,then she dun believe wat?
0,yeah just open chat and click friend lists. then make the list. easy as pie
0,"hey babe, how's it going ? did you ever figure out where your going for new years ?"
0,good night. am going to sleep.
0,stupid.its not possible
0,dunno he jus say go lido. same time 930.
0,c movie is juz last minute decision mah. juz watch 2 lar but i tot ü not interested.
0,do you know when the result.
0,no calls..messages..missed calls
0,your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
0,"im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,whore you are unbelievable.
0,sorry about that this is my mates phone and i didnt write it love kate
0,"as usual..iam fine, happy &amp; doing well..:)"
1,"09066362231 urgent! your mobile no 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362231 asap!"
0,she's fine. sends her greetings
0,nope but i'm going home now then go pump petrol lor... like going 2 rain soon...
0,so how many days since then?
0,mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! good indian?
0,"awesome, think we can get an 8th at usf some time tonight?"
1,"urgent! call 09066350750 from your landline. your complimentary 4* ibiza holiday or 10,000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+"
0,"it'll be tough, but i'll do what i have to"
0,why must we sit around and wait for summer days to celebrate. such a magical sight when the worlds dressed in white. oooooh let there be snow.
0,"well, i meant as opposed to my drunken night of before"
0,"and very importantly, all we discuss is between u and i only."
0,jokin only lar... :-) depends on which phone my father can get lor...
0,"wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.
1,"do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
1,free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone
1,urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09058094454 from land line. claim 3030. valid 12hrs only
0,no. i.ll meet you in the library
0,i'm at home n ready...
0,nobody names their penis a girls name this story doesn't add up at all
0,one day a crab was running on the sea shore..the waves came n cleared the footprints of the crab.. crab asked: being my frnd y r u clearing my beautiful footprints? waves replied: a fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) gud nyt..
0,"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,yo sorry was in the shower sup
0,uhhhhrmm isnt having tb test bad when youre sick
0,slaaaaave ! where are you ? must i summon you to me all the time now ? don't you wish to come to me on your own anymore?
0,thought we could go out for dinner. i'll treat you! seem ok?
0,how did you find out in a way that didn't include all of these details
0,k..u also dont msg or reply to his msg..
0,yeah right! i'll bring my tape measure fri!
0,haiyoh... maybe your hamster was jealous of million
0,yes..gauti and sehwag out of odi series.
0,lol great now im getting hungry.
0,havent.
0,on the road so cant txt
0,i'm on my way home. went to change batt 4 my watch then go shop a bit lor.
0,"god asked, ""what is forgiveness?"" a little child gave lovely reply, ""it is d wonderful fruit that a tree gives when it is being hurt by a stone.. good night......"
0,hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss
0,same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
0,ok good then i later come find ü... c lucky i told ü to go earlier... later pple take finish ü no more again...
0,i'm home.
1,5p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.
0,please leave this topic..sorry for telling that..
0,from 5 to 2 only my work timing.
0,where are you?when wil you reach here?
0,gudnite....tc...practice going on
0,no da. i am happy that we sit together na
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,if u sending her home first it's ok lor. i'm not ready yet.
1,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel"
0,nice.nice.how is it working?
0,is ur changes 2 da report big? cos i've already made changes 2 da previous report.
0,ok no prob
1,claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa
1,"latest news! police station toilet stolen, cops have nothing to go on!"
0,i went to ur hon lab but no one is there.
0,or just do that 6times
0,got it! it looks scrumptious... daddy wants to eat you all night long!
0,hard but true: how much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
0,oh ho. is this the first time u use these type of words
0,;-) ok. i feel like john lennon.
1,save money on wedding lingerie at www.bridal.petticoatdreams.co.uk choose from a superb selection with national delivery. brought to you by weddingfriend
0,no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.
1,"3 free tarot texts! find out about your love life now! try 3 for free! text chance to 85555 16 only! after 3 free, msgs £1.50 each"
1,urgent we are trying to contact you last weekends draw shows u have won a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
1,thanks 4 your continued support your question this week will enter u in2 our draw 4 £100 cash. name the new us president? txt ans to 80082
1,do you want a new video phone? 600 anytime any network mins 400 inclusive video calls and downloads 5 per week free deltomorrow call 08002888812 or reply now
0,lol they were mad at first but then they woke up and gave in.
0,jay says that you're a double-faggot
0,our prashanthettan's mother passed away last night. pray for her and family.
0,i cant pick the phone right now. pls send a message
1,private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08718738001 identifier code: 49557 expires 26/11/04
1,santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com
1,freemsg: 1-month unlimited free calls! activate smartcall txt: call to no: 68866. subscriptn3gbp/wk unlimited calls help: 08448714184 stop?txt stop landlineonly
0,"remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,hey anyway i have to :-)
0,wat time ü finish?
0,hope youre not having too much fun without me!! see u tomorrow love jess x
0,no i am not having not any movies in my laptop
0,you've already got a flaky parent. it'snot supposed to be the child's job to support the parent...not until they're the ride age anyway. i'm supposed to be there to support you. and now i've hurt you. unintentional. but hurt nonetheless.
0,k...k...yesterday i was in cbe .
0,mathews or tait or edwards or anderson
0,i dont have i shall buy one dear
0,it only does simple arithmetic not percentages.
0,"yeah there's quite a bit left, i'll swing by tomorrow when i get up"
0,k:)all the best:)congrats...
0,"why is that, princess? i bet the brothas are all chasing you!"
0,"yep, at derek's house now, see you sunday &lt;3"
0,still chance there. if you search hard you will get it..let have a try :)
0,hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx
1,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693. 08715500022 rpl stop 2 cnl
0,as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,ok.
0,"nope, i'm still in the market"
0,ok... c ya...
0,am slow in using biola's fne
0,ü v ma fan...
0,what is this 'hex' place you talk of? explain!
0,"sorry, went to bed early, nightnight"
0,how is it possible to teach you. and where.
0,really do hope the work doesnt get stressful. have a gr8 day.
1,dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688
0,want to finally have lunch today?
0,msg me when rajini comes.
0,where to get those?
0,yes.he have good crickiting mind
0,"not sure yet, still trying to get a hold of him"
0,are you this much buzy
0,see? i thought it all through
0,hi darlin i finish at 3 do u 1 2 pick me up or meet me? text back on this number luv kate xxx
0,i see. when we finish we have loads of loans to pay
0,"no i'm good for the movie, is it ok if i leave in an hourish?"
0,hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning
0,and whenever you and i see we can still hook up too.
0,where u been hiding stranger?
0,i reach home safe n sound liao...
1,"upgrdcentre orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9153. offer ends 26th july. t&c's apply. opt-out available"
0,k...k:)why cant you come here and search job:)
0,whatsup there. dont u want to sleep
0,if he started searching he will get job in few days.he have great potential and talent.
0,you flippin your shit yet?
0,love you aathi..love u lot..
0,"i am in tirupur da, once you started from office call me."
0,change again... it's e one next to escalator...
0,here got ur favorite oyster... n got my favorite sashimi... ok lar i dun say already... wait ur stomach start rumbling...
0,"storming msg: wen u lift d phne, u say ""hello"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? ""margaret hello"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person, bt not his girlfrnd... g o o d n i g h t . . .@"
0,"oh rite. well im with my best mate pete, who i went out with 4 a week+ now were 2geva again. its been longer than a week."
0,"hey hey werethe monkeespeople say we monkeyaround! howdy gorgeous, howu doin? foundurself a jobyet sausage?love jen xxx"
0,"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!"
0,"oh yeah,and hav a great time in newquay-send me a postcard !1 look after all the girls while im gone(u know the 1im talkin bout!)xx"
0,can you let me know details of fri when u find out cos i'm not in tom or fri. mentionned chinese. thanks
0,k i'll be there before 4.
0,this weekend is fine (an excuse not to do too much decorating)
0,hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,tell them u have a headache and just want to use 1 hour of sick time.
0,no prob. i will send to your email.
0,"got fujitsu, ibm, hp, toshiba... got a lot of model how to say..."
0,"give her something to drink, if she takes it and doesn't vomit then you her temp might drop. if she unmits however let me know."
0,yes! how is a pretty lady like you single?
0,yeah. i got a list with only u and joanna if i'm feeling really anti social
0,"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date."
0,"can you tell shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. she should ask someone to check sagamu for the same thing and lautech. its vital she completes her medical education in nigeria. its less expensive much less expensive. unless she will be getting citizen rates in new zealand."
1,"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on 08000839402 or call2optout/!yhl"
0,please give it 2  or i will pick it up on tuesday evening about 8 if that is ok.
0,"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel..."
0,me sef dey laugh you. meanwhile how's my darling anjie!
0,lol no ouch but wish i'd stayed out a bit longer
0,where is it. is there any opening for mca.
0,pls give her the food preferably pap very slowly with loads of sugar. you can take up to an hour to give it. and then some water. very very slowly.
0,hey girl. how r u? hope u r well me an del r bak! again long time no c! give me a call sum time from lucyxx
0,there is a first time for everything :)
0,i had askd u a question some hours before. its answer
0,"sounds gd... haha... can... wah, u yan jiu so fast liao..."
0,anything is valuable in only 2 situations: first- before getting it... second- after loosing it...
1,"to review and keep the fantastic nokia n-gage game deck with club nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word out"
0,"isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. i jst did it.. takecare..:) goodmorning"
1,urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only
0,"haha get used to driving to usf man, i know a lot of stoners"
0,so dont use hook up any how
0,"well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,ok give me 5 minutes i think i see her. btw you're my alibi. you were cutting my hair the whole time.
0,"god picked up a flower and dippeditinadew, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,this friend is 4u"
0,near kalainar tv office.thenampet
0,now that you have started dont stop. just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0,ok. i asked for money how far
0,i absolutely love south park! i only recently started watching the office.
0,i liked your new house
0,no it will reach by 9 only. she telling she will be there. i dont know
0,u having lunch alone? i now so bored...
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
0,that's one of the issues but california is okay. no snow so its manageable
0,alrite hunny!wot u up 2 2nite? didnt end up goin down town jus da pub instead! jus chillin at da mo in me bedroom!love jen xxx.
0,thank u!
0,why tired what special there you had
0,"k, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, i'll tell you when they know for sure"
0,hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,saw guys and dolls last night with patrick swayze it was great
0,what's a feathery bowa? is that something guys have that i don't know about?
0,i can do that! i want to please you both inside and outside the bedroom...
1,"someone u know has asked our dating service 2 contact you! cant guess who? call 09058097189 now all will be revealed. pobox 6, ls15hb 150p "
1,"0a$networks allow companies to bill for sms, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. b. g."
0,convey my regards to him
0,hi mom we might be back later than  &lt;#&gt; 
0,"my painful personal thought- ""i always try to keep everybody happy all the time. but nobody recognises me when i am alone"""
0,"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!"
0,how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch
0,of cos can lar i'm not so ba dao ok... 1 pm lor... y u never ask where we go ah... i said u would ask on fri but he said u will ask today...
0,tell me whos this pls:-)
0,ya it came a while ago
1,"this is the 2nd time we have tried 2 contact u. u have won the £750 pound prize. 2 claim is easy, call 087187272008 now1! only 10p per minute. bt-national-rate."
0,yup
0,aiyah ok wat as long as got improve can already wat...
0,"yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. can you just please find some other way to get what you wanted us to get. please forgive me. you can reply free via yahoo messenger."
0,so u workin overtime nigpun?
1,"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000928. pobox45w2tg150p"
0,anything lor. juz both of us lor.
0,pls come quick cant bare this.
0,im late tellmiss im on my way
0,whats the staff name who is taking class for us?
0,hi my email address has changed now it is 
0,i have no money 4 steve mate! !
1,big brother alert! the computer has selected u for 10k cash or #150 voucher. call 09064018838. ntt po box cro1327 18+ bt landline cost 150ppm mobiles vary
1,"today's offer! claim ur £150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. £3.00 sub. 16 . unsub reply x"
0,hi ....my engagement has been fixd on  &lt;#&gt; th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0,macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.let life begin again.call me anytime
0,you see the requirements please
0,yes... i trust u to buy new stuff asap so i can try it out
1,"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p"
1,you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087147123779am-7pm. cost 10p
0,"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant."
0,take some small dose tablet for fever
0,i meant middle left or right?
0,yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.
0,surely result will offer:)
0,aiyo u so poor thing... then u dun wan 2 eat? u bathe already?
0,i'm fine. hope you are also
1,you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx
0,i wish! i don't think its gonna snow that much. but it will be more than those flurries we usually get that melt before they hit the ground. eek! we haven't had snow since &lt;#&gt; before i was even born!
1,interflora - it's not too late to order interflora flowers for christmas call 0800 505060 to place your order before midnight tomorrow.
0,fine. do you remember me.
1,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
0,thanx...
1,your credits have been topped up for http://www.bubbletext.com your renewal pin is tgxxrz
0,super msg da:)nalla timing.
0,oh wow thats gay. will firmware update help
0,i cant pick the phone right now. pls send a message
0,i think its far more than that but find out. check google maps for a place from your dorm.
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
0,aathi..where are you dear..
1,free entry into our £250 weekly comp just send the word win to 80086 now. 18 t&c www.txttowin.co.uk
0,are you going to wipro interview today?
0,ew are you one of them?
0,"… we r stayin here an extra week, back next wed. how did we do in the rugby this weekend? hi to and and , c u soon """
0,"i can't, i don't have her number!"
0,kent vale lor... ü wait 4 me there ar?
0,really good:)dhanush rocks once again:)
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..understand?"
1,great news! call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift. speak to a live operator now!
0,ü wait 4 me in sch i finish ard 5..
0,my birthday is on feb  &lt;#&gt;  da. .
0,no..he joined today itself.
0,hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can
0,hi happy birthday. hi hi hi hi hi hi hi
0,"hi , where are you? we're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,don know..he is watching film in computer..
0,you intrepid duo you! have a great time and see you both soon. 
0,how many licks does it take to get to the center of a tootsie pop?
1,"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription"
1,"for ur chance to win a £250 wkly shopping spree txt: shop to 80878. t's&c's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,wow didn't think it was that common. i take it all back ur not a freak! unless u chop it off:-)
0,"fuck babe, i miss you sooooo much !! i wish you were here to sleep with me ... my bed is so lonely ... i go now, to sleep ... to dream of you, my love ..."
0,but pls dont play in others life.
0,1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
1,"congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726971 now! only 10p per minute. bt-national-rate."
0,the beauty of life is in next second.. which hides thousands of secrets. i wish every second will be wonderful in ur life...!! gud n8
0,i will reach ur home in  &lt;#&gt;  minutes
1,phony £350 award - todays voda numbers ending xxxx are selected to receive a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .
0,hey what are you doing. y no reply pa..
0,nope. i just forgot. will show next week
