label,text
0,just wanted to say holy shit you guys weren't kidding about this bud
0,ok... help me ask if she's working tmr a not?
0,how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.im knackered and im dreading work tonight. what are thou upto tonight. x
0,"i can't right this second, gotta hit people up first"
0,:) 
0,goodmorning sleeping ga.
0,i am thinking of going down to reg for pract lessons.. flung my advance.. haha wat time u going?
0,"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone"
0,sent me ur email id soon
0,hahaha..use your brain dear
1,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693
0,goodo! yes we must speak friday - egg-potato ratio for tortilla needed! 
1,todays voda numbers ending 1225 are selected to receive a £50award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app 
1,congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs www.smsco.net cost£3.75max 
0,"cool, what time you think you can get here?"
0,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
0,sorry i missed your call. can you please call back.
0,many times we lose our best ones bcoz we are 
0,jus came back fr lunch wif my sis only. u leh?
0,hey i will be late... i'm at amk. need to drink tea or coffee
0,pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,"its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u... gud nyt..."
0,"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost."
0,ic. there are a lotta childporn cars then.
0,have you laid your airtel line to rest?
0,are you free now?can i call now?
0,"sure, i'll see if i can come by in a bit"
0,ok i juz receive..
0,o. well uv causes mutations. sunscreen is like essential thesedays
0,boo what time u get out? u were supposed to take me shopping today. :(
0,"whats that coming over the hill..... is it a monster! hope you have a great day. things r going fine here, busy though! "
0,no drama pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.no reason why there should be an ego of not going 'if not invited' when actually its necessity to go.wait for very serious reppurcussions.
1,"xmas & new years eve tickets are now on sale from the club, during the day from 10am till 8pm, and on thurs, fri & sat night this week. they're selling fast!"
0,call me when you get the chance plz &lt;3
0,omg if its not one thing its another. my cat has worms :/ when does this bad day end?
0,today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
0,i can send you a pic if you like :)
0,tiwary to rcb.battle between bang and kochi.
0,"just sent you an email – to an address with incomm in it, is that right?"
0,new car and house for my parents.:)i have only new job in hand:)
0,i'm reaching home in 5 min.
0,"uh, heads up we don't have that much left"
0,no da. . vijay going to talk in jaya tv
0,cancel cheyyamo?and get some money back?
0,dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.
0,am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?
0,pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming
0,ok.. ü finishing soon?
1,call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!
0,thats cool. how was your day?
0,haha... they cant what... at the most tmr forfeit... haha so how?
0,oh for fuck's sake she's in like tallahassee
0,hey das cool... iknow all 2 wellda peril of studentfinancial crisis!spk 2 u l8r.
0,u will switch your fone on dammit!!
0,rightio. 11.48 it is then. well arent we all up bright and early this morning.
0,all sounds good. fingers . makes it difficult to type
0,no da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,"dont give a monkeys wot they think and i certainly don't mind. any friend of mine&all that! just don't sleep wiv , that wud be annoyin!"
0,happy birthday to you....dear.with lots of love.rakhesh nri
0,she ran off with a younger man. we will make pretty babies together :)
0,"kate jackson rec center before 7ish, right?"
0,i have no idea where you are
0,tell dear what happen to you. why you talking to me like an alian
1,"bangbabes ur order is on the way. u should receive a service msg 2 download ur content. if u do not, goto wap. bangb. tv on ur mobile internet/service menu"
0,oh k. . i will come tomorrow
0,lol enjoy role playing much?
1,show ur colours! euro 2004 2-4-1 offer! get an england flag & 3lions tone on ur phone! click on the following service message for info!
1,your b4u voucher w/c 27/03 is marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528
0,i hope your pee burns tonite.
0,645
0,no did you check? i got his detailed message now
0,baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!
0,where are you call me.
0,yes princess! i want to please you every night. your wish is my command...
0,"what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka? "
0,ffffffffff. alright no way i can meet up with you sooner?
0,i wud never mind if u dont miss me or if u dont need me.. but u wil really hurt me wen u need me &amp; u dont tell me......... take care:-)
0,"princess, i like to make love  &lt;#&gt;  times per night. hope thats not a problem!"
0,it has everything to do with the weather. keep extra warm. its a cold but nothing serious. pls lots of vitamin c
0,i think u have the wrong number.
0,cuz ibored. and don wanna study
0,i like you peoples very much:) but am very shy pa.
0,"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz..."
0,love it! daddy will make you scream with pleasure! i am going to slap your ass with my dick!
0,thing r good thanx got exams in march ive done no revision? is fran still with boyf? ive gotta interviw 4 exeter bit worried!x
0,wot student discount can u get on books?
0,u free on sat rite? u wan 2 watch infernal affairs wif me n darren n mayb xy?
1,"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!"
0,i just saw ron burgundy captaining a party boat so yeah
0,"sorry vikky, i'm watching olave mandara movie kano in trishul theatre wit my frnds.."
0,i'm in town now so i'll jus take mrt down later.
0,i'm not. she lip synced with shangela.
0,ho ho - big belly laugh! see ya tomo
0,i was gonna ask you lol but i think its at 7
0,buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?
1,"urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or £1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr"
0,it's ok i wun b angry. msg u aft i come home tonight.
1,"urgent! you have won a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18"
0,u're welcome... caught u using broken english again...
0,am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
0,"somewhr someone is surely made 4 u. and god has decided a perfect time to make u meet dat person. . . . till den, . . . . . enjoy ur crushes..!!!;-)"
0,"yo, the game almost over? want to go to walmart soon"
0,anything...
0,"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry"
0,then why no one talking to me
0,speak only when you feel your words are better than the silence... gud mrng:-)
0,rats. hey did u ever vote for the next themes?
1,valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.
0,yeah we do totes. when u wanna?
0,no you'll just get a headache trying to figure it out. u can trust me to do the math. i promise. o:-)
0,hello beautiful r u ok? i've kinda ad a row wiv and he walked out the pub?? i wanted a night wiv u miss u 
1,"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062"
0,yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,"i got arrested for possession at, i shit you not,  &lt;time&gt;  pm"
0,am surfing online store. for offers do you want to buy any thing.
0,reverse is cheating. that is not mathematics.
0,gud mrng dear have a nice day
1,hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com
0,my no. in luton 0125698789 ring me if ur around! h*
0,2marrow only. wed at  &lt;#&gt;  to 2 aha.
0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
1,"thanks for your ringtone order, reference number x49. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989182. from: [colour=red]text[/colour]txtstar"
0,keep my payasam there if rinu brings
0,u too...
0,i need details about that online job.
0,"it‘s reassuring, in this crazy world."
0,cheers lou! yeah was a goodnite shame u neva came! c ya gailxx
0,networking job is there.
0,"fr'ndship is like a needle of a clock. though v r in d same clock, v r nt able 2 met. evn if v meet,itz only 4few seconds. bt v alwys stay conected. gud 9t;-)"
0,hanging out with my brother and his family
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
0,friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8
0,hmm thinking lor...
1,u’ve bin awarded £50 to play 4 instant cash. call 08715203028 to claim. every 9th player wins min £50-£500. optout 08718727870
0,was the actual exam harder than nbme
1,"you've won tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm"
1,-pls stop bootydelious (32/f) is inviting you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468
0,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for. gudni8
0,"jay told me already, will do"
0,i'm wif him now buying tix lar...
0,"good morning, im suffering from fever and dysentry ..will not be able to come to office today."
0,we'll join the  &lt;#&gt;  bus
0,i am not at all happy with what you saying or doing
0,ok i'm gonna head up to usf in like fifteen minutes
0,"hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz"
0,happy new year my no.1 man
0,"yes, princess. toledo."
0,no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
0,shuhui has bought ron's present it's a swatch watch...
0,k.:)do it at evening da:)urgent:)
0,wat uniform? in where get?
1,"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic "
0,"and that is the problem. you walk around in ""julianaland"" oblivious to what is going on around you. i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. it's not that you don't know why i'm upset--it's that you don't listen when i tell you what is going to upset me. then you want to be surprised when i'm mad."
0,"fuck babe ... i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ..."
0,"call me. i m unable to cal. lets meet bhaskar, and deep"
0,i dunno lei... like dun haf...
0,"i've got ten bucks, jay is being noncomittal"
0,ron say fri leh. n he said ding tai feng cant make reservations. but he said wait lor.
0,oh... okie lor...we go on sat... 
0,its too late:)but its k.wish you the same.
0,cab is available.they pick up and drop at door steps.
0,jus finished avatar nigro
0,says the  &lt;#&gt;  year old with a man and money. i'm down to my last  &lt;#&gt; . still waiting for that check.
1,urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
0,"sorry, i can't help you on this."
0,ya but it cant display internal subs so i gotta extract them
0,u 2.
0,you're gonna have to be way more specific than that
0,ok i wont call or disturb any one. i know all are avoiding me. i am a burden for all
0,"a bit of ur smile is my hppnss, a drop of ur tear is my sorrow, a part of ur heart is my life, a heart like mine wil care for u, forevr as my goodfriend"
0,never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:
0,lol no. just trying to make your day a little more interesting
0,"he will, you guys close?"
0,"actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,that was random saw my old roomate on campus. he graduated
0,"i call you later, don't have network. if urgnt, sms me."
0,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there."
0,i luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
0,i attended but nothing is there.
1,talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.
0,ok i also wan 2 watch e 9 pm show...
0,good morning princess! have a great day!
0,s.i'm watching it in live..
0,probably earlier than that if the station's where i think it is
0,for fear of fainting with the of all that housework you just did? quick have a cuppa
0,hey you still want to go for yogasana? coz if we end at cine then can go bathe and hav the steam bath
1,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!"
0,i'm meeting darren...
0,k:)k:)good:)study well.
0,but i have to. i like to have love and arrange.
0,all will come alive.better correct any good looking figure there itself..
0,hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.
0,uncle abbey! happy new year. abiola
0,i like to think there's always the possibility of being in a pub later.
0,will do. have a good day
0,"two fundamentals of cool life: ""walk, like you are the king""...! or ""walk like you dont care,whoever is the king""!... gud nyt"
0,yes.i'm in office da:)
0,rofl. its true to its name
0,ü predict wat time ü'll finish buying?
0,just now saw your message.it k da:)
0,what???? hello wats talks email address?
0,kinda. first one gets in at twelve! aah. speak tomo
0,i am not having her number sir
0,man this bus is so so so slow. i think you're gonna get there before me
1,well done england! get the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now! opt-out txt eng stop. box39822 w111wx £1.50
0,really? i crashed out cuddled on my sofa.
0,nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0,hiya. how was last night? i've been naughty and bought myself clothes and very little ... ready for more shopping tho! what kind of time do you wanna meet?
0,yes. please leave at  &lt;#&gt; . so that at  &lt;#&gt;  we can leave
0,did you stitch his trouser
0,that is wondar full flim.
0,sounds like something that someone testing me would sayy
0,just forced myself to eat a slice. i'm really not hungry tho. this sucks. mark is getting worried. he knows i'm sick when i turn down pizza. lol
0,black shirt n blue jeans... i thk i c ü...
1,as a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts
0,cool. so how come you havent been wined and dined before?
0,sorry da..today i wont come to play..i have driving clas..
1,"fantasy football is back on your tv. go to sky gamestar on sky active and play £250k dream team. scoring starts on saturday, so register now!sky opt out to 88088"
1,"your free ringtone is waiting to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney. fml, po box 5249, mk17 92h. 450ppw 16"
0,what you thinked about me. first time you saw me in class.
0,how are you doing. how's the queen. are you going for the royal wedding
0,ok then i'll let him noe later n ask him call u tmr...
0,ok.ok ok..then..whats ur todays plan
1,"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327"
0,waiting for your call.
0,not tonight mate. catching up on some sleep. this is my new number by the way. 
0,"er, enjoyin indians at the mo..yep. sall good hehe ;> hows bout u shexy? pete xx"
0,ha ha ha good joke. girls are situation seekers.
0,i don know account details..i will ask my mom and send you.my mom is out of reach now.
0,pandy joined 4w technologies today.he got job..
1,"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply."
0,onum ela pa. normal than.
0,ok i found dis pierre cardin one which looks normal costs 20 its on sale.
1,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p
0,ok chinese food on its way. when i get fat you're paying for my lipo.
0,"just making dinner, you ?"
0,thats cool. i liked your photos. you are very sexy!
1,"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
1,"twinks, bears, scallies, skins and jocks are calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
0,k. i will sent it again
0,"fyi i'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,dear got train and seat mine lower seat
0,ü ready then call me...
0,he is there. you call and meet him
0,then ü come n pick me at 530 ar?
0,yeah but which is worse for i
0,"sir, waiting for your letter."
0,lmao you know me so well...
0,no. to be nosy i guess. idk am i over reacting if i'm freaked?
0,what should i eat fo lunch senor
1,winner! as a valued network customer you hvae been selected to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm
0,nobody can decide where to eat and dad wants chinese
0,"each moment in a day,has its own value-morning brings hope,afternoon brings faith,evening brings luv,night brings rest,wish u find them all today.good morning"
0,"sorry, i'll call later"
0,s.this will increase the chance of winning.
1,"oh my god! i've found your number again! i'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
0,kallis wont bat in 2nd innings.
0,i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love
0,i think i am disturbing her da
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
1,"six chances to win cash! from 100 to 20,000 pounds txt> csh11 and send to 87575. cost 150p/day, 6days, 16+ tsandcs apply reply hl 4 info"
0,"we're all getting worried over here, derek and taylor have already assumed the worst"
0,mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d
0,for me the love should start with attraction.i should feel that i need her every time around me.she should be the first thing which comes in my thoughts.i would start the day and end it with her.she should be there every time i dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.i would cry for her.will give all my happiness and take all her sorrows.i will be ready to fight with anyone for her.i will be in love when i will be doing the craziest things for her.love will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planet.i will always be singing praises for her.love will be when i start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.i would like to say a lot..will tell later..
0,hasn't that been the pattern recently crap weekends?
1,"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription"
0,guess who spent all last night phasing in and out of the fourth dimension
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,… and don‘t worry we‘ll have finished by march … ish!
0,pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. pls holla back
0,yeah i don't see why not
0,and also i've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,hi. || do u want | to join me with sts later? || meeting them at five. || call u after class.
0,unless it's a situation where you go gurl would be more appropriate
0,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night
0,"ok., is any problem to u frm him? wats matter?"
0,"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday"
0,"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they don\'t know that iam addicted to my sweet friends..!! bslvyl"
0,do well :)all will for little time. thing of good times ahead:
0,please tell me you have some of that special stock you were talking about
1,"urgent! your mobile no *********** won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362220 asap! box97n7qp, 150ppm"
0,haha... really oh no... how? then will they deduct your lesson tmr?
0,also track down any lighters you can find
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,"yeah sure, give me a couple minutes to track down my wallet"
0,shuhui say change 2 suntec steamboat? u noe where? where r u now?
0,yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. till 2! but we won't go there! not doing too badly cheers. you? 
0,no we sell it all so we'll have tons if coins. then sell our coins to someone thru paypal. voila! money back in life pockets:)
0,"haha awesome, i might need to take you up on that, what you doin tonight?"
0,havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?
0,y?where u at dogbreath? its just sounding like jan c thats al!!!!!!!!!
0,x2  &lt;#&gt; . are you going to get that
0,"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,i've not sent it. he can send me.
0,*deep sigh* ... i miss you :-( ... i am really surprised you haven't gone to the net cafe yet to get to me ... don't you miss me?
0,ranjith cal drpd deeraj and deepak 5min hold
1,"urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on 09050000555. ba128nnfwfly150ppm"
0,ok no problem... yup i'm going to sch at 4 if i rem correctly...
1,"urgent!! your 4* costa del sol holiday or £5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, cost£1.50/pm, max10mins"
0,why nothing. ok anyway give me treat
1,our brand new mobile music service is now live. the free music player will arrive shortly. just install on your phone to browse content from the top artists.
0,thats cool. where should i cum? on you or in you? :)
1,lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468
1,private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08715203685 identifier code:4xx26 expires 13/10/04
0,long time. you remember me today.
0,"hurry up, i've been weed-deficient for like three days"
0,"i don't think i can get away for a trek that long with family in town, sorry"
0,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
1,"you have been selected to stay in 1 of 250 top british hotels - for nothing! holiday worth £350! to claim, call london 02072069400. bx 526, sw73ss"
0,"v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy ""valentines day"" in advance"
0,what's ur pin?
0,he like not v shock leh. cos telling shuhui is like telling leona also. like dat almost all know liao. he got ask me abt ur reaction lor.
0,happy new years melody!
0,aight should i just plan to come up later tonight?
0,what you doing?how are you?
0,lol that would be awesome payback.
0,the guy did some bitching but i acted like i'd be interested in buying something else next week and he gave it to us for free
0,let me know how it changes in the next 6hrs. it can even be appendix but you are out of that age range. however its not impossible. so just chill and let me know in 6hrs
0,exactly. anyways how far. is jide her to study or just visiting
0,aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!
0,oh howda gud gud.. mathe en samachara chikku:-)
0,nutter. cutter. ctter. cttergg. cttargg. ctargg. ctagg. ie you
0,pick you up bout 7.30ish? what time are  and that going?
0,you do your studies alone without anyones help. if you cant no need to study.
0,actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,"thats a bit weird, even ?- where is the do supposed to be happening? but good idea, sure they will be in pub!"
1,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access!
0,what's up. do you want me to come online?
1,"hello darling how are you today? i would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,hi! this is roger from cl. how are you?
0,how will i creep on you now? ;_;
1,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p "
1,u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901
0,maybe i could get book out tomo then return it immediately ..? or something.
0,it took mr owl 3 licks
1,urgent this is our 2nd attempt to contact u. your £900 prize from yesterday is still awaiting collection. to claim call now 09061702893. acl03530150pm
0,"alright, i'll make sure the car is back tonight"
0,its not the same here. still looking for a job. how much do ta's earn there.
0,ok lor. i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
0,ya that one is slow as poo
1,u are subscribed to the best mobile content service in the uk for £3 per 10 days until you send stop to 82324. helpline 08706091795
0,yes when is the appt again?
0,oh ok.. wat's ur email?
0,"a cute thought for friendship: ""its not necessary to share every secret with ur close frnd, but watever u shared should be true""...."
1,"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,sorry sent blank msg again. yup but trying 2 do some serious studying now.
0,hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
1,someonone you know is trying to contact you via our dating service! to find out who it could be call from your mobile or landline 09064015307 box334sk38ch 
0,i am great! how are you?
0,wen did you get so spiritual and deep. that's great
0,webpage s not available!
0,"some friends want me to drive em someplace, probably take a while"
0,poor girl can't go one day lmao
0,i am late. i will be there at
0,have you heard from this week?
0,there are some nice pubs near here or there is frankie n bennys near the warner cinema?
0,"haha just kidding, papa needs drugs"
1,"cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost £1.50. 2 cancel send stop"
0,customer place i will call you
0,mm yes dear look how i am hugging you both. :-p
0,ball is moving a lot.will spin in last :)so very difficult to bat:)
0,k:)k..its good:)when are you going?
0,me too baby! i promise to treat you well! i bet you will take good care of me...
0,i love u 2 my little pocy bell i am sorry but i love u
0,ya very nice. . .be ready on thursday
0,thanks honey but still haven't heard anything i will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,"gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so i know what we're doin tonight"
0,i am on the way to ur home
0,are you not around or just still asleep? :v
0,it certainly puts things into perspective when something like this happens
0,"after my work ah... den 6 plus lor... u workin oso rite... den go orchard lor, no other place to go liao..."
0,yes :)it completely in out of form:)clark also utter waste.
0,don know. i did't msg him recently.
0,"playin space poker, u?"
0,was it something u ate?
0,what u talking bout early morning? it's almost noon where your at!
0,k..k...from tomorrow onwards started ah?
0,"aight, i'll ask a few of my roommates"
0,hello darlin ive finished college now so txt me when u finish if u can love kate xxx
1,free entry into our £250 weekly competition just text the word win to 80086 now. 18 t&c www.txttowin.co.uk
0,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn"
0,geeeee ... i love you so much i can barely stand it
0,can you just come in for a sec? there's somebody here i want you to see
1,"new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today! from only £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction."
0,i will reach before ten morning
0,"sorry, i'll call later"
0,"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?"
0,"hey...great deal...farm tour 9am to 5pm $95/pax, $50 deposit by 16 may"
0,ok.
0,much better now thanks lol
0,yup i thk so until e shop closes lor.
1,"your chance to be on a reality fantasy show call now = 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call"
0,"hi, can i please get a  &lt;#&gt;  dollar loan from you. i.ll pay you back by mid february. pls."
0,ü mean it's confirmed... i tot they juz say oni... ok then... 
0,haven't eaten all day. i'm sitting here staring at this juicy pizza and i can't eat it. these meds are ruining my life.
0,"aight yo, dats straight dogg"
0,i'm at bruce &amp; fowler now but i'm in my mom's car so i can't park (long story)
0,have a safe trip to nigeria. wish you happiness and very soon company to share moments with
0,moji i love you more than words. have a rich day
1,"freemsg you have been awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)"
0,k.i will send in  &lt;#&gt;  min:)
0,hope you are feeling great. pls fill me in. abiola
0,i am on the way to tirupur.
0,"multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,i'm now but have to wait till 2 for the bus to pick me.
0,going for dinner.msg you after.
0,"okey doke. i'm at home, but not dressed cos laying around ill! speak to you later bout times and stuff. "
0,ok. she'll be ok. i guess
0,hey... why dont we just go watch x men and have lunch... haha 
0,badrith is only for chennai:)i will surely pick for us:)no competition for him.
1,please call 08712402902 immediately as there is an urgent message waiting for you.
0,"by the way, i've put a skip right outside the front of the house so you can see which house it is. just pull up before it."
0,"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u dont like me like that so dont worry."
0,do we have any spare power supplies
1,"win the newest “harry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
0,e admin building there? i might b slightly earlier... i'll call u when i'm reaching...
0,"sorry, i'll call later in meeting"
0,"its ok, called mom instead have fun"
1,"u've been selected to stay in 1 of 250 top british hotels - for nothing! holiday valued at £350! dial 08712300220 to claim - national rate call. bx526, sw73ss"
0,"life alle mone,eppolum oru pole allalo"
0,going to join tomorrow.
